6.60378444e-05    4.46944100e+01    
6.61342892e-05    4.47584231e+01    
6.62307339e-05    4.48197558e+01    
6.64236235e-05    4.49465012e+01    
6.64471254e-05    4.49678978e+01    
6.64941292e-05    4.50309019e+01    
6.65364326e-05    4.50714675e+01    
6.65388122e-05    4.50714987e+01    
6.65435714e-05    4.50710528e+01    
6.65477971e-05    4.50698927e+01    
6.65520228e-05    4.50681699e+01    
6.65562485e-05    4.50660101e+01    
6.65583614e-05    4.50647684e+01    
6.65584934e-05    4.50646905e+01    
6.65585099e-05    4.50646808e+01    
6.65585242e-05    4.50646725e+01    
6.65585384e-05    4.50646642e+01    
6.65585498e-05    4.50646575e+01    
6.65585613e-05    4.50646508e+01    
6.65585727e-05    4.50646442e+01    
6.65585956e-05    4.50646309e+01    
6.65586185e-05    4.50646177e+01    
6.65586643e-05    4.50645914e+01    
6.65587101e-05    4.50645652e+01    
6.65587558e-05    4.50645392e+01    
6.65588474e-05    4.50644874e+01    
6.65590305e-05    4.50643848e+01    
6.65592136e-05    4.50642831e+01    
6.65593968e-05    4.50641819e+01    
6.65597630e-05    4.50639802e+01    
6.65601292e-05    4.50637785e+01    
6.65608617e-05    4.50633733e+01    
6.65615942e-05    4.50629649e+01    
6.65630592e-05    4.50621393e+01    
6.65645241e-05    4.50613044e+01    
6.65674541e-05    4.50596226e+01    
6.65733139e-05    4.50563051e+01    
6.65791738e-05    4.50531840e+01    
6.65850336e-05    4.50504154e+01    
6.65908935e-05    4.50481260e+01    
6.65967534e-05    4.50464155e+01    
6.66026132e-05    4.50453587e+01    
6.66084731e-05    4.50450064e+01    
6.66143329e-05    4.50453878e+01    
6.66201928e-05    4.50465118e+01    
6.66319125e-05    4.50509148e+01    
6.66553519e-05    4.50669998e+01    
6.66764474e-05    4.50875035e+01    
6.66975429e-05    4.51105358e+01    
6.67186384e-05    4.51334105e+01    
6.67397339e-05    4.51542816e+01    
6.67819248e-05    4.51876588e+01    
6.68241158e-05    4.52117571e+01    
6.69084977e-05    4.52531484e+01    
6.69928797e-05    4.53035444e+01    
6.70067725e-05    4.53132850e+01    
6.70192761e-05    4.53221473e+01    
6.70317797e-05    4.53310583e+01    
6.70430330e-05    4.53391482e+01    
6.70542862e-05    4.53472580e+01    
6.70767927e-05    4.53633856e+01    
6.70799615e-05    4.53656369e+01    
6.70862993e-05    4.53701197e+01    
6.70926370e-05    4.53745618e+01    
6.70989748e-05    4.53789490e+01    
6.70998104e-05    4.53795214e+01    
6.71006460e-05    4.53800929e+01    
6.71023172e-05    4.53812293e+01    
6.71039884e-05    4.53823555e+01    
6.71056596e-05    4.53834686e+01    
6.71073308e-05    4.53845653e+01    
6.71090020e-05    4.53856414e+01    
6.71106732e-05    4.53866918e+01    
6.71123445e-05    4.53877104e+01    
6.71140157e-05    4.53886899e+01    
6.71156869e-05    4.53896215e+01    
6.71173581e-05    4.53904958e+01    
6.71179844e-05    4.53908029e+01    
6.71180690e-05    4.53908443e+01    
6.71181537e-05    4.53908857e+01    
6.71182384e-05    4.53909270e+01    
6.71184077e-05    4.53910094e+01    
6.71185771e-05    4.53910915e+01    
6.71189158e-05    4.53912552e+01    
6.71195932e-05    4.53915808e+01    
6.71209479e-05    4.53922261e+01    
6.71223027e-05    4.53928644e+01    
6.71250122e-05    4.53941224e+01    
6.71304313e-05    4.53965814e+01    
6.71412695e-05    4.54013952e+01    
6.71521076e-05    4.54062426e+01    
6.71629458e-05    4.54113045e+01    
6.71846221e-05    4.54224833e+01    
6.72062984e-05    4.54352092e+01    
6.72496511e-05    4.54640622e+01    
6.73363563e-05    4.55246686e+01    
6.75097669e-05    4.56374566e+01    
6.75964722e-05    4.56925514e+01    
6.76398248e-05    4.57228668e+01    
6.76831774e-05    4.57660187e+01    
6.77265301e-05    4.58230218e+01    
6.77362844e-05    4.58309921e+01    
6.77374493e-05    4.58318745e+01    
6.77386142e-05    4.58327228e+01    
6.77409439e-05    4.58342196e+01    
6.77456034e-05    4.58364647e+01    
6.77502629e-05    4.58377938e+01    
6.77522352e-05    4.58380384e+01    
6.77532214e-05    4.58381276e+01    
6.77537144e-05    4.58381641e+01    
6.77539610e-05    4.58381803e+01    
6.77539918e-05    4.58381823e+01    
6.77540131e-05    4.58381837e+01    
6.77540204e-05    4.58381842e+01    
6.77540266e-05    4.58381846e+01    
6.77540328e-05    4.58381850e+01    
6.77540452e-05    4.58381858e+01    
6.77540563e-05    4.58381866e+01    
6.77540675e-05    4.58381874e+01    
6.77540898e-05    4.58381890e+01    
6.77541121e-05    4.58381906e+01    
6.77541566e-05    4.58381940e+01    
6.77542012e-05    4.58381974e+01    
6.77542458e-05    4.58382010e+01    
6.77543350e-05    4.58382083e+01    
6.77545133e-05    4.58382235e+01    
6.77546916e-05    4.58382389e+01    
6.77548699e-05    4.58382544e+01    
6.77552265e-05    4.58382842e+01    
6.77555831e-05    4.58383118e+01    
6.77562964e-05    4.58383581e+01    
6.77570096e-05    4.58383920e+01    
6.77584361e-05    4.58384222e+01    
6.77598626e-05    4.58384043e+01    
6.77627156e-05    4.58382372e+01    
6.77684215e-05    4.58374607e+01    
6.77741275e-05    4.58362199e+01    
6.77798334e-05    4.58346732e+01    
6.77855394e-05    4.58329668e+01    
6.77912453e-05    4.58312339e+01    
6.77969513e-05    4.58295945e+01    
6.78026573e-05    4.58281547e+01    
6.78083632e-05    4.58270062e+01    
6.78140692e-05    4.58262260e+01    
6.78254811e-05    4.58260164e+01    
6.78483049e-05    4.58316398e+01    
6.78711287e-05    4.58450460e+01    
6.78939525e-05    4.58643658e+01    
6.79167763e-05    4.58866993e+01    
6.79396001e-05    4.59092534e+01    
6.79852478e-05    4.59483401e+01    
6.80308954e-05    4.59778917e+01    
6.81221907e-05    4.60260758e+01    
6.81450145e-05    4.60390054e+01    
6.81678383e-05    4.60525894e+01    
6.81717681e-05    4.60550802e+01    
6.81756979e-05    4.60575879e+01    
6.81835575e-05    4.60627011e+01    
6.81914171e-05    4.60679319e+01    
6.81935836e-05    4.60693961e+01    
6.81957501e-05    4.60708636e+01    
6.82000832e-05    4.60738186e+01    
6.82087493e-05    4.60797977e+01    
6.82260814e-05    4.60919468e+01    
6.82607458e-05    4.61164382e+01    
6.82685453e-05    4.61218868e+01    
6.82763448e-05    4.61272899e+01    
6.82771595e-05    4.61278484e+01    
6.82779742e-05    4.61284060e+01    
6.82796037e-05    4.61295155e+01    
6.82812332e-05    4.61306155e+01    
6.82828627e-05    4.61317034e+01    
6.82844922e-05    4.61327760e+01    
6.82861216e-05    4.61338293e+01    
6.82877511e-05    4.61348586e+01    
6.82893806e-05    4.61358582e+01    
6.82910101e-05    4.61368212e+01    
6.82926395e-05    4.61377397e+01    
6.82942690e-05    4.61386048e+01    
6.82949814e-05    4.61389582e+01    
6.82950708e-05    4.61390024e+01    
6.82951601e-05    4.61390465e+01    
6.82952495e-05    4.61390905e+01    
6.82953389e-05    4.61391344e+01    
6.82955176e-05    4.61392219e+01    
6.82956964e-05    4.61393092e+01    
6.82960539e-05    4.61394832e+01    
6.82967688e-05    4.61398292e+01    
6.82981988e-05    4.61405146e+01    
6.82996287e-05    4.61411923e+01    
6.83024886e-05    4.61425276e+01    
6.83082083e-05    4.61451364e+01    
6.83196479e-05    4.61502476e+01    
6.83310874e-05    4.61554099e+01    
6.83425269e-05    4.61608213e+01    
6.83654059e-05    4.61728112e+01    
6.84111639e-05    4.62012201e+01    
6.85026800e-05    4.62646269e+01    
6.86857122e-05    4.63844848e+01    
6.87314703e-05    4.64129003e+01    
6.88229864e-05    4.64715665e+01    
6.88344259e-05    4.64799080e+01    
6.88573049e-05    4.65007467e+01    
6.89030629e-05    4.65694661e+01    
6.89442452e-05    4.66083528e+01    
6.89535112e-05    4.66048063e+01    
6.89561058e-05    4.66035864e+01    
6.89584409e-05    4.66023318e+01    
6.89607761e-05    4.66010034e+01    
6.89654464e-05    4.65979752e+01    
6.89677815e-05    4.65962738e+01    
6.89679275e-05    4.65961671e+01    
6.89680004e-05    4.65961137e+01    
6.89680064e-05    4.65961093e+01    
6.89680125e-05    4.65961049e+01    
6.89680185e-05    4.65961005e+01    
6.89680245e-05    4.65960961e+01    
6.89680305e-05    4.65960917e+01    
6.89680365e-05    4.65960874e+01    
6.89680485e-05    4.65960786e+01    
6.89680726e-05    4.65960612e+01    
6.89680966e-05    4.65960438e+01    
6.89681207e-05    4.65960264e+01    
6.89681447e-05    4.65960092e+01    
6.89681928e-05    4.65959747e+01    
6.89682890e-05    4.65959062e+01    
6.89683852e-05    4.65958382e+01    
6.89684814e-05    4.65957706e+01    
6.89686738e-05    4.65956360e+01    
6.89688662e-05    4.65955021e+01    
6.89690586e-05    4.65953687e+01    
6.89694433e-05    4.65951021e+01    
6.89698281e-05    4.65948354e+01    
6.89705977e-05    4.65943003e+01    
6.89713672e-05    4.65937625e+01    
6.89729063e-05    4.65926806e+01    
6.89759846e-05    4.65905074e+01    
6.89790628e-05    4.65883466e+01    
6.89821410e-05    4.65862291e+01    
6.89882974e-05    4.65822441e+01    
6.89944539e-05    4.65787310e+01    
6.90006103e-05    4.65758458e+01    
6.90067668e-05    4.65737087e+01    
6.90129232e-05    4.65724060e+01    
6.90190796e-05    4.65719919e+01    
6.90252361e-05    4.65724919e+01    
6.90313925e-05    4.65739045e+01    
6.90437054e-05    4.65793156e+01    
6.90683311e-05    4.65984529e+01    
6.90904943e-05    4.66220035e+01    
6.91126575e-05    4.66474489e+01    
6.91348207e-05    4.66716722e+01    
6.91569838e-05    4.66928341e+01    
6.91791470e-05    4.67103767e+01    
6.92234734e-05    4.67371547e+01    
6.92677997e-05    4.67581750e+01    
6.93121261e-05    4.67796233e+01    
6.94007788e-05    4.68329780e+01    
6.94120909e-05    4.68407418e+01    
6.94347150e-05    4.68564134e+01    
6.94550767e-05    4.68706807e+01    
6.94586213e-05    4.68731677e+01    
6.94621659e-05    4.68756532e+01    
6.94657105e-05    4.68781365e+01    
6.94727997e-05    4.68830953e+01    
6.94869781e-05    4.68929695e+01    
6.95153348e-05    4.69125009e+01    
6.95228675e-05    4.69176037e+01    
6.95304001e-05    4.69226772e+01    
6.95379328e-05    4.69276788e+01    
6.95385680e-05    4.69280955e+01    
6.95392031e-05    4.69285114e+01    
6.95404735e-05    4.69293382e+01    
6.95430141e-05    4.69309664e+01    
6.95455548e-05    4.69325504e+01    
6.95478414e-05    4.69339237e+01    
6.95498993e-05    4.69351028e+01    
6.95517515e-05    4.69361046e+01    
6.95534184e-05    4.69369470e+01    
6.95540178e-05    4.69372313e+01    
6.95542187e-05    4.69373262e+01    
6.95543940e-05    4.69374088e+01    
6.95545693e-05    4.69374912e+01    
6.95549198e-05    4.69376554e+01    
6.95556209e-05    4.69379820e+01    
6.95570230e-05    4.69386295e+01    
6.95584251e-05    4.69392702e+01    
6.95612294e-05    4.69405343e+01    
6.95668379e-05    4.69430109e+01    
6.95780549e-05    4.69478907e+01    
6.95892719e-05    4.69528544e+01    
6.96004890e-05    4.69580870e+01    
6.96229230e-05    4.69697409e+01    
6.96453571e-05    4.69830484e+01    
6.96902252e-05    4.70129760e+01    
6.97799614e-05    4.70747939e+01    
6.99594339e-05    4.71897666e+01    
7.00043020e-05    4.72178421e+01    
7.00940382e-05    4.72750967e+01    
7.01389063e-05    4.73145421e+01    
7.01837744e-05    4.73750123e+01    
7.02286425e-05    4.74112123e+01    
7.02311664e-05    4.74104193e+01    
7.02336902e-05    4.74095145e+01    
7.02362140e-05    4.74084060e+01    
7.02412617e-05    4.74057116e+01    
7.02453309e-05    4.74030855e+01    
7.02494001e-05    4.74003671e+01    
7.02496544e-05    4.74001912e+01    
7.02496862e-05    4.74001691e+01    
7.02497498e-05    4.74001251e+01    
7.02497557e-05    4.74001211e+01    
7.02497615e-05    4.74001170e+01    
7.02497674e-05    4.74001130e+01    
7.02497732e-05    4.74001090e+01    
7.02497849e-05    4.74001009e+01    
7.02497966e-05    4.74000929e+01    
7.02498083e-05    4.74000848e+01    
7.02498317e-05    4.74000688e+01    
7.02498551e-05    4.74000528e+01    
7.02499020e-05    4.74000210e+01    
7.02499488e-05    4.73999894e+01    
7.02499956e-05    4.73999579e+01    
7.02500892e-05    4.73998952e+01    
7.02502765e-05    4.73997710e+01    
7.02504638e-05    4.73996479e+01    
7.02506511e-05    4.73995255e+01    
7.02510257e-05    4.73992820e+01    
7.02514002e-05    4.73990393e+01    
7.02521493e-05    4.73985546e+01    
7.02528985e-05    4.73980699e+01    
7.02543967e-05    4.73971017e+01    
7.02558949e-05    4.73961376e+01    
7.02588914e-05    4.73942368e+01    
7.02648844e-05    4.73906362e+01    
7.02708774e-05    4.73874315e+01    
7.02768704e-05    4.73847681e+01    
7.02828634e-05    4.73827590e+01    
7.02888564e-05    4.73814878e+01    
7.02948493e-05    4.73810101e+01    
7.03008423e-05    4.73813559e+01    
7.03068353e-05    4.73825320e+01    
7.03128283e-05    4.73845238e+01    
7.03248142e-05    4.73907772e+01    
7.03368002e-05    4.73997054e+01    
7.03487862e-05    4.74107389e+01    
7.03607721e-05    4.74232356e+01    
7.03622704e-05    4.74248800e+01    
7.03652669e-05    4.74281891e+01    
7.03712599e-05    4.74349030e+01    
7.03832458e-05    4.74484648e+01    
7.04072178e-05    4.74745918e+01    
7.04551616e-05    4.75172984e+01    
7.05031055e-05    4.75466720e+01    
7.05510493e-05    4.75685570e+01    
7.05989932e-05    4.75906699e+01    
7.06948809e-05    4.76489349e+01    
7.07069932e-05    4.76576997e+01    
7.07312179e-05    4.76751644e+01    
7.07554426e-05    4.76923915e+01    
7.07587387e-05    4.76947030e+01    
7.07620349e-05    4.76970103e+01    
7.07653310e-05    4.76993101e+01    
7.07719233e-05    4.77038868e+01    
7.07851079e-05    4.77129531e+01    
7.08114772e-05    4.77307934e+01    
7.08217997e-05    4.77376289e+01    
7.08267034e-05    4.77408570e+01    
7.08316072e-05    4.77440709e+01    
7.08324724e-05    4.77446344e+01    
7.08333376e-05    4.77451971e+01    
7.08350679e-05    4.77463173e+01    
7.08367983e-05    4.77474290e+01    
7.08385287e-05    4.77485293e+01    
7.08402590e-05    4.77496148e+01    
7.08419894e-05    4.77506809e+01    
7.08437197e-05    4.77517223e+01    
7.08454501e-05    4.77527323e+01    
7.08471804e-05    4.77537028e+01    
7.08489108e-05    4.77546244e+01    
7.08506411e-05    4.77554863e+01    
7.08512687e-05    4.77557786e+01    
7.08513564e-05    4.77558193e+01    
7.08514440e-05    4.77558600e+01    
7.08515316e-05    4.77559006e+01    
7.08517069e-05    4.77559816e+01    
7.08518822e-05    4.77560624e+01    
7.08522327e-05    4.77562234e+01    
7.08529338e-05    4.77565437e+01    
7.08543359e-05    4.77571791e+01    
7.08557381e-05    4.77578082e+01    
7.08585424e-05    4.77590503e+01    
7.08641510e-05    4.77614880e+01    
7.08753683e-05    4.77663101e+01    
7.08865855e-05    4.77712416e+01    
7.08978027e-05    4.77764657e+01    
7.09202372e-05    4.77881566e+01    
7.09651062e-05    4.78160384e+01    
7.10548441e-05    4.78780205e+01    
7.12343199e-05    4.79940479e+01    
7.12791888e-05    4.80215415e+01    
7.13689267e-05    4.80813265e+01    
7.14586646e-05    4.81791141e+01    
7.14774028e-05    4.81910165e+01    
7.14790577e-05    4.81919467e+01    
7.14823674e-05    4.81935772e+01    
7.14889869e-05    4.81955602e+01    
7.14956064e-05    4.81960437e+01    
7.14972791e-05    4.81959215e+01    
7.14989518e-05    4.81957637e+01    
7.14993700e-05    4.81957122e+01    
7.14993935e-05    4.81957094e+01    
7.14994050e-05    4.81957080e+01    
7.14994165e-05    4.81957066e+01    
7.14994396e-05    4.81957039e+01    
7.14994604e-05    4.81957016e+01    
7.14995019e-05    4.81956969e+01    
7.14995393e-05    4.81956928e+01    
7.14995766e-05    4.81956887e+01    
7.14996514e-05    4.81956808e+01    
7.14998008e-05    4.81956656e+01    
7.14999503e-05    4.81956509e+01    
7.15000998e-05    4.81956365e+01    
7.15003988e-05    4.81956076e+01    
7.15006977e-05    4.81955783e+01    
7.15012956e-05    4.81955164e+01    
7.15018935e-05    4.81954490e+01    
7.15030893e-05    4.81952970e+01    
7.15042851e-05    4.81951228e+01    
7.15066767e-05    4.81947153e+01    
7.15114600e-05    4.81937099e+01    
7.15162432e-05    4.81925222e+01    
7.15210264e-05    4.81912410e+01    
7.15258097e-05    4.81899472e+01    
7.15305929e-05    4.81887141e+01    
7.15353761e-05    4.81876067e+01    
7.15401594e-05    4.81866823e+01    
7.15449426e-05    4.81859901e+01    
7.15497258e-05    4.81855713e+01    
7.15592923e-05    4.81856878e+01    
7.15688587e-05    4.81871900e+01    
7.15784252e-05    4.81901485e+01    
7.15879917e-05    4.81945351e+01    
7.15891875e-05    4.81951909e+01    
7.15915791e-05    4.81965430e+01    
7.15963623e-05    4.81994829e+01    
7.16059288e-05    4.82062189e+01    
7.16250617e-05    4.82223242e+01    
7.16633276e-05    4.82588926e+01    
7.17015934e-05    4.82937198e+01    
7.17398592e-05    4.83217240e+01    
7.17781251e-05    4.83435667e+01    
7.18546568e-05    4.83827776e+01    
7.19112522e-05    4.84168698e+01    
7.19422891e-05    4.84366734e+01    
7.19733261e-05    4.84569528e+01    
7.20005687e-05    4.84753821e+01    
7.20278113e-05    4.84940178e+01    
7.20499363e-05    4.85091240e+01    
7.20530759e-05    4.85112580e+01    
7.20593552e-05    4.85155134e+01    
7.20656345e-05    4.85197436e+01    
7.20710125e-05    4.85233198e+01    
7.20734410e-05    4.85249247e+01    
7.20758696e-05    4.85265231e+01    
7.20782981e-05    4.85281052e+01    
7.20807266e-05    4.85296630e+01    
7.20831552e-05    4.85311855e+01    
7.20855837e-05    4.85326580e+01    
7.20877694e-05    4.85339250e+01    
7.20897365e-05    4.85350033e+01    
7.20915069e-05    4.85359104e+01    
7.20923069e-05    4.85362900e+01    
7.20924010e-05    4.85363345e+01    
7.20924952e-05    4.85363789e+01    
7.20925893e-05    4.85364232e+01    
7.20926835e-05    4.85364674e+01    
7.20928718e-05    4.85365555e+01    
7.20930600e-05    4.85366434e+01    
7.20934366e-05    4.85368185e+01    
7.20941898e-05    4.85371667e+01    
7.20956961e-05    4.85378566e+01    
7.20972024e-05    4.85385388e+01    
7.21002151e-05    4.85398833e+01    
7.21062404e-05    4.85425146e+01    
7.21182909e-05    4.85477082e+01    
7.21303415e-05    4.85530259e+01    
7.21423921e-05    4.85586817e+01    
7.21544426e-05    4.85647962e+01    
7.21785438e-05    4.85784846e+01    
7.22267460e-05    4.86099702e+01    
7.22749483e-05    4.86434779e+01    
7.23713529e-05    4.87068342e+01    
7.25641620e-05    4.88278121e+01    
7.26123643e-05    4.88632260e+01    
7.26605665e-05    4.89182302e+01    
7.27087688e-05    4.89717599e+01    
7.27113366e-05    4.89730186e+01    
7.27139044e-05    4.89740794e+01    
7.27190400e-05    4.89751367e+01    
7.27216078e-05    4.89750653e+01    
7.27241756e-05    4.89748684e+01    
7.27254595e-05    4.89746529e+01    
7.27256200e-05    4.89746251e+01    
7.27257714e-05    4.89745981e+01    
7.27258471e-05    4.89745844e+01    
7.27258852e-05    4.89745775e+01    
7.27258878e-05    4.89745770e+01    
7.27258904e-05    4.89745766e+01    
7.27258930e-05    4.89745761e+01    
7.27258982e-05    4.89745752e+01    
7.27259085e-05    4.89745733e+01    
7.27259188e-05    4.89745715e+01    
7.27259292e-05    4.89745697e+01    
7.27259498e-05    4.89745660e+01    
7.27259705e-05    4.89745625e+01    
7.27259912e-05    4.89745589e+01    
7.27260325e-05    4.89745519e+01    
7.27260739e-05    4.89745450e+01    
7.27261152e-05    4.89745381e+01    
7.27261979e-05    4.89745246e+01    
7.27263633e-05    4.89744981e+01    
7.27265287e-05    4.89744720e+01    
7.27266941e-05    4.89744459e+01    
7.27270249e-05    4.89743929e+01    
7.27273557e-05    4.89743383e+01    
7.27280173e-05    4.89742219e+01    
7.27286789e-05    4.89740955e+01    
7.27300020e-05    4.89738126e+01    
7.27313252e-05    4.89734920e+01    
7.27339715e-05    4.89727516e+01    
7.27392641e-05    4.89709597e+01    
7.27445568e-05    4.89688772e+01    
7.27498494e-05    4.89666534e+01    
7.27551420e-05    4.89644181e+01    
7.27604347e-05    4.89622844e+01    
7.27657273e-05    4.89603504e+01    
7.27710199e-05    4.89586998e+01    
7.27763125e-05    4.89574028e+01    
7.27816052e-05    4.89565163e+01    
7.27921904e-05    4.89561466e+01    
7.28027757e-05    4.89577734e+01    
7.28133610e-05    4.89614331e+01    
7.28239462e-05    4.89670147e+01    
7.28345315e-05    4.89742983e+01    
7.28451168e-05    4.89829874e+01    
7.28662873e-05    4.90030476e+01    
7.28874578e-05    4.90246997e+01    
7.29086283e-05    4.90457261e+01    
7.29509694e-05    4.90812485e+01    
7.29933105e-05    4.91077113e+01    
7.30779926e-05    4.91505168e+01    
7.31626747e-05    4.91990895e+01    
7.31736820e-05    4.92064695e+01    
7.31956968e-05    4.92214810e+01    
7.32177115e-05    4.92368380e+01    
7.32209095e-05    4.92390817e+01    
7.32241075e-05    4.92413246e+01    
7.32273055e-05    4.92435662e+01    
7.32337015e-05    4.92480438e+01    
7.32464936e-05    4.92569602e+01    
7.32720776e-05    4.92745673e+01    
7.32755930e-05    4.92769558e+01    
7.32826237e-05    4.92817117e+01    
7.32896544e-05    4.92864235e+01    
7.32966851e-05    4.92910751e+01    
7.32975042e-05    4.92916113e+01    
7.32983234e-05    4.92921466e+01    
7.32999617e-05    4.92932114e+01    
7.33016001e-05    4.92942666e+01    
7.33032384e-05    4.92953095e+01    
7.33048767e-05    4.92963370e+01    
7.33065151e-05    4.92973450e+01    
7.33081534e-05    4.92983286e+01    
7.33097917e-05    4.92992819e+01    
7.33114301e-05    4.93001979e+01    
7.33130684e-05    4.93010683e+01    
7.33147067e-05    4.93018840e+01    
7.33153436e-05    4.93021803e+01    
7.33154282e-05    4.93022195e+01    
7.33155128e-05    4.93022587e+01    
7.33155973e-05    4.93022978e+01    
7.33157665e-05    4.93023759e+01    
7.33159356e-05    4.93024537e+01    
7.33162738e-05    4.93026088e+01    
7.33169503e-05    4.93029173e+01    
7.33176268e-05    4.93032238e+01    
7.33189798e-05    4.93038320e+01    
7.33216859e-05    4.93050304e+01    
7.33270979e-05    4.93073724e+01    
7.33379219e-05    4.93119602e+01    
7.33487459e-05    4.93165936e+01    
7.33703940e-05    4.93266828e+01    
7.33920421e-05    4.93382806e+01    
7.34353382e-05    4.93655143e+01    
7.35219304e-05    4.94249555e+01    
7.36951149e-05    4.95360394e+01    
7.38682994e-05    4.96503352e+01    
7.39115956e-05    4.96957922e+01    
7.39250466e-05    4.97103297e+01    
7.39384976e-05    4.97240800e+01    
7.39400812e-05    4.97255408e+01    
7.39416649e-05    4.97269683e+01    
7.39448322e-05    4.97296145e+01    
7.39511668e-05    4.97340207e+01    
7.39575014e-05    4.97372243e+01    
7.39576993e-05    4.97373056e+01    
7.39577184e-05    4.97373134e+01    
7.39577285e-05    4.97373176e+01    
7.39577387e-05    4.97373218e+01    
7.39577488e-05    4.97373260e+01    
7.39577589e-05    4.97373302e+01    
7.39577792e-05    4.97373387e+01    
7.39577995e-05    4.97373472e+01    
7.39578401e-05    4.97373642e+01    
7.39578806e-05    4.97373812e+01    
7.39579212e-05    4.97373984e+01    
7.39580023e-05    4.97374328e+01    
7.39581646e-05    4.97375019e+01    
7.39583269e-05    4.97375713e+01    
7.39584892e-05    4.97376407e+01    
7.39588137e-05    4.97377788e+01    
7.39591382e-05    4.97379152e+01    
7.39597873e-05    4.97381815e+01    
7.39604364e-05    4.97384380e+01    
7.39617346e-05    4.97389213e+01    
7.39630328e-05    4.97393652e+01    
7.39656291e-05    4.97401404e+01    
7.39708218e-05    4.97412784e+01    
7.39760145e-05    4.97419301e+01    
7.39812071e-05    4.97421832e+01    
7.39863998e-05    4.97421269e+01    
7.39915925e-05    4.97418493e+01    
7.39967852e-05    4.97414347e+01    
7.40019779e-05    4.97409627e+01    
7.40071706e-05    4.97405070e+01    
7.40175559e-05    4.97399274e+01    
7.40279413e-05    4.97401005e+01    
7.40383267e-05    4.97413451e+01    
7.40487120e-05    4.97438557e+01    
7.40590974e-05    4.97477098e+01    
7.40798681e-05    4.97591690e+01    
7.41006389e-05    4.97747100e+01    
7.41214096e-05    4.97927360e+01    
7.41629510e-05    4.98294411e+01    
7.42044925e-05    4.98616027e+01    
7.42460340e-05    4.98872035e+01    
7.42875754e-05    4.99088948e+01    
7.43706584e-05    4.99543227e+01    
7.44151542e-05    4.99827274e+01    
7.44215807e-05    4.99868729e+01    
7.44344338e-05    4.99952438e+01    
7.44388117e-05    4.99981376e+01    
7.44475674e-05    5.00039513e+01    
7.44650788e-05    5.00157035e+01    
7.44793836e-05    5.00253818e+01    
7.44908671e-05    5.00331687e+01    
7.45023505e-05    5.00409510e+01    
7.45138340e-05    5.00487152e+01    
7.45368010e-05    5.00641477e+01    
7.45451731e-05    5.00696940e+01    
7.45494639e-05    5.00725179e+01    
7.45537548e-05    5.00753306e+01    
7.45580456e-05    5.00781105e+01    
7.45616136e-05    5.00803734e+01    
7.45647548e-05    5.00823019e+01    
7.45674483e-05    5.00838823e+01    
7.45696517e-05    5.00851037e+01    
7.45716317e-05    5.00861285e+01    
7.45734137e-05    5.00869841e+01    
7.45735600e-05    5.00870516e+01    
7.45737064e-05    5.00871190e+01    
7.45738527e-05    5.00871862e+01    
7.45741454e-05    5.00873203e+01    
7.45744381e-05    5.00874539e+01    
7.45750235e-05    5.00877200e+01    
7.45756090e-05    5.00879848e+01    
7.45767798e-05    5.00885108e+01    
7.45791214e-05    5.00895502e+01    
7.45838047e-05    5.00915878e+01    
7.45931712e-05    5.00955783e+01    
7.46025377e-05    5.00995711e+01    
7.46212707e-05    5.01080593e+01    
7.46400037e-05    5.01175805e+01    
7.46774698e-05    5.01399060e+01    
7.47524019e-05    5.01906179e+01    
7.49022661e-05    5.02882825e+01    
7.49397322e-05    5.03109431e+01    
7.50146643e-05    5.03570271e+01    
7.50333973e-05    5.03691958e+01    
7.50708634e-05    5.03974595e+01    
7.51457955e-05    5.04886245e+01    
7.51610743e-05    5.05009575e+01    
7.51763532e-05    5.05080345e+01    
7.51777622e-05    5.05081294e+01    
7.51791712e-05    5.05081877e+01    
7.51819892e-05    5.05080951e+01    
7.51876253e-05    5.05071657e+01    
7.51932614e-05    5.05053928e+01    
7.51946704e-05    5.05048197e+01    
7.51948465e-05    5.05047474e+01    
7.51949604e-05    5.05047005e+01    
7.51950266e-05    5.05046731e+01    
7.51950642e-05    5.05046576e+01    
7.51950681e-05    5.05046559e+01    
7.51950760e-05    5.05046527e+01    
7.51950839e-05    5.05046494e+01    
7.51950997e-05    5.05046429e+01    
7.51951126e-05    5.05046376e+01    
7.51951254e-05    5.05046324e+01    
7.51951511e-05    5.05046220e+01    
7.51951768e-05    5.05046116e+01    
7.51952024e-05    5.05046013e+01    
7.51952538e-05    5.05045809e+01    
7.51953565e-05    5.05045404e+01    
7.51954592e-05    5.05045004e+01    
7.51955619e-05    5.05044609e+01    
7.51957674e-05    5.05043824e+01    
7.51959728e-05    5.05043044e+01    
7.51961782e-05    5.05042265e+01    
7.51965891e-05    5.05040704e+01    
7.51970000e-05    5.05039130e+01    
7.51978217e-05    5.05035931e+01    
7.51986434e-05    5.05032662e+01    
7.52002869e-05    5.05025931e+01    
7.52035738e-05    5.05011869e+01    
7.52101476e-05    5.04982572e+01    
7.52167215e-05    5.04953523e+01    
7.52232953e-05    5.04926878e+01    
7.52298691e-05    5.04904454e+01    
7.52364430e-05    5.04887729e+01    
7.52430168e-05    5.04877846e+01    
7.52495906e-05    5.04875618e+01    
7.52561645e-05    5.04881541e+01    
7.52627383e-05    5.04895821e+01    
7.52758860e-05    5.04948697e+01    
